Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
1.0,23,1.0,0,405.0,95233,38.184914,-120.364085,1,66,1.0,1.0,20.07,2.0,1.0,2.0,85.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,104.05,6890.0,0.0,0,1324.62,8214.62,1
0.0,43,1.0,0,589.0,90270,33.988572,-118.186565,6,66,1.0,1.0,11.72,2.0,1.0,2.0,20.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,90.55,6130.95,0.0,0,773.52,6904.47,0
1.0,65,1.0,0,239.0,94015,37.680844,-122.48131,6,19,0.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,34.3,577.15,0.0,0,0.0,577.15,0
1.0,62,0.0,0,543.0,90717,33.794209,-118.317354,0,29,3.0,1.0,48.2,0.0,1.0,2.0,19.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,98.8,2807.1,0.0,0,1397.8,4204.9,0
0.0,23,0.0,0,852.0,92130,32.957195,-117.202542,0,34,0.0,1.0,7.99,2.0,1.0,2.0,76.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,109.8,3587.25,0.0,0,271.66,3858.91,1
1.0,45,0.0,0,1088.0,95258,38.169605,-121.310964,0,1,5.0,1.0,20.3,0.0,1.0,1.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,50.15,50.15,0.0,0,20.3,70.45,0
1.0,49,1.0,1,641.0,95041,37.051166,-122.056194,9,70,1.0,1.0,22.67,2.0,1.0,1.0,29.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,68.95,4858.7,0.0,0,1586.9,6445.6,0
1.0,21,0.0,0,745.0,94952,38.237018,-122.77872,0,33,0.0,1.0,14.48,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.35,689.75,0.0,0,477.84,1167.59,0
0.0,27,1.0,1,245.0,96108,41.750354,-120.403885,1,61,2.0,1.0,26.7,2.0,1.0,1.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8,3641.5,0.0,100,1628.7,5370.2,0
1.0,28,1.0,2,468.0,93630,36.727418,-120.123526,3,47,2.0,1.0,15.68,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,24.55,1160.45,0.0,0,736.96,1897.41,0
0.0,68,1.0,0,419.0,95323,37.605926,-120.69955,1,4,0.0,1.0,18.91,2.0,1.0,2.0,20.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,99.6,347.65,25.79,0,75.64,397.5,1
0.0,69,1.0,1,852.0,92114,32.707892,-117.05512,9,24,0.0,1.0,20.78,0.0,1.0,2.0,23.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,96.55,2263.45,0.0,0,498.72,2762.17,0
0.0,57,0.0,0,852.0,92117,32.825086,-117.199424,0,10,0.0,1.0,17.65,2.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,86.45,830.85,0.0,0,176.5,1007.35,1
1.0,74,1.0,0,554.0,95030,37.222842,-121.988727,1,17,0.0,1.0,28.18,2.0,1.0,0.0,16.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,100.45,1622.45,0.0,0,479.06,2101.51,1
1.0,22,0.0,0,595.0,95956,39.937017,-121.058043,0,10,0.0,1.0,17.98,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.05,786.3,0.0,0,179.8,966.1,0
1.0,52,1.0,1,27.0,94508,38.542448,-122.419923,1,37,0.0,0.0,0.0,1.0,1.0,1.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.2,1448.8,0.0,0,0.0,1448.8,1
0.0,52,0.0,0,834.0,95975,39.225634,-121.156163,0,3,0.0,1.0,17.01,0.0,1.0,2.0,28.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,95.4,293.15,0.0,0,51.03,344.18,0
1.0,54,0.0,0,860.0,93660,36.600193,-120.153393,0,3,5.0,1.0,18.26,0.0,1.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,86.05,244.85,0.0,0,54.78,299.63,0
0.0,58,1.0,0,29.0,95843,38.715498,-121.363411,0,5,0.0,1.0,18.65,0.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,68.95,351.5,0.0,0,93.25,444.75,0
0.0,40,0.0,0,422.0,92347,34.983808,-117.239306,0,18,0.0,1.0,38.32,2.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,50.3,913.3,0.0,0,689.76,1603.06,0
1.0,32,0.0,0,183.0,95928,39.681488,-121.83721,0,1,0.0,1.0,39.3,0.0,1.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,51.25,51.25,0.0,0,39.3,90.55,0
0.0,38,1.0,1,376.0,92313,34.029175,-117.307211,6,48,0.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,29.5,1423.05,0.0,0,0.0,1423.05,0
1.0,51,1.0,0,546.0,90806,33.802664,-118.179971,2,62,0.0,1.0,43.2,0.0,1.0,1.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,86.1,5215.25,0.0,0,2678.4,7893.65,0
0.0,62,0.0,0,487.0,92037,32.853743,-117.25034,0,28,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,35.75,961.4,0.0,0,0.0,961.4,0
1.0,31,1.0,0,686.0,95361,37.785033,-120.776141,2,57,0.0,1.0,16.78,2.0,1.0,2.0,29.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,107.95,5969.85,0.0,0,956.46,6926.31,0
1.0,59,0.0,0,552.0,90028,34.099869,-118.326843,0,8,0.0,1.0,35.53,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,45.15,438.4,0.0,0,284.24,722.64,1
1.0,36,0.0,0,649.0,92562,33.548869,-117.334165,0,30,3.0,1.0,2.87,2.0,1.0,2.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,95.0,2852.4,0.0,0,86.1,2938.5,0
1.0,42,0.0,0,842.0,92275,33.28156,-115.955541,0,39,0.0,1.0,48.61,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.35,779.2,0.0,0,1895.79,2674.99,0
0.0,30,1.0,0,562.0,95458,39.141934,-122.770679,2,71,0.0,1.0,22.33,2.0,1.0,0.0,71.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,90.1,6310.9,0.0,0,1585.43,7896.33,0
1.0,25,0.0,0,552.0,90077,34.102084,-118.451629,0,19,4.0,1.0,34.68,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.65,358.15,0.0,0,658.92,1017.07,0
1.0,21,1.0,0,666.0,95659,38.788898,-121.608624,3,33,0.0,1.0,49.37,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.1,620.55,0.0,0,1629.21,2249.76,0
1.0,59,0.0,0,678.0,90650,33.905963,-118.08263,0,27,0.0,1.0,18.51,0.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.35,1411.35,0.0,150,499.77,2061.12,0
0.0,34,0.0,0,208.0,95310,38.085839,-120.37855,0,5,5.0,1.0,24.32,0.0,1.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.85,259.8,22.96,10,121.6,368.44,1
0.0,37,1.0,1,327.0,96029,39.84784,-122.544556,8,7,0.0,0.0,0.0,1.0,1.0,0.0,17.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,34.65,246.6,0.0,0,0.0,246.6,0
0.0,36,0.0,0,867.0,93401,35.233745,-120.626442,0,1,0.0,1.0,30.96,0.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.55,50.55,0.0,0,30.96,81.51,1
0.0,38,0.0,0,264.0,95429,39.756049,-123.358701,0,43,0.0,1.0,1.6,0.0,1.0,1.0,19.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.45,2444.25,0.0,130,68.8,2643.05,0
1.0,47,1.0,1,366.0,91208,34.195386,-118.238508,1,8,5.0,1.0,3.85,0.0,1.0,1.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,51.05,415.05,0.0,0,30.8,445.85,1
1.0,78,1.0,0,509.0,90712,33.840524,-118.148403,0,7,0.0,1.0,9.7,2.0,1.0,2.0,17.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,94.7,673.1,0.0,0,67.9,741.0,1
0.0,67,0.0,0,825.0,95367,37.734971,-120.954271,0,11,0.0,1.0,3.62,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,95.15,997.65,0.0,0,39.82,1037.47,1
0.0,63,0.0,0,852.0,92122,32.85723,-117.209774,0,34,3.0,1.0,1.55,0.0,1.0,2.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,73.95,2524.45,0.0,0,52.7,2577.15,1
1.0,22,1.0,1,891.0,95407,38.394091,-122.739814,8,62,2.0,1.0,14.75,2.0,1.0,2.0,52.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,105.5,6487.2,0.0,150,914.5,7551.7,0
1.0,52,1.0,0,651.0,94558,38.489789,-122.27011,8,63,2.0,1.0,12.96,2.0,1.0,2.0,7.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,84.65,5377.8,0.0,20,816.48,6214.28,0
0.0,39,1.0,1,898.0,96085,41.737962,-123.07557,4,36,0.0,1.0,43.7,2.0,1.0,2.0,26.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,104.5,3684.95,0.0,0,1573.2,5258.15,0
1.0,21,1.0,0,706.0,94563,37.873916,-122.20522,1,1,5.0,1.0,37.83,0.0,1.0,2.0,51.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,84.8,84.8,0.0,0,37.83,122.63,1
0.0,76,0.0,0,852.0,92126,32.886925,-117.152162,0,10,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.65,291.4,0.0,110,0.0,401.4,1
1.0,74,1.0,0,662.0,92661,33.601309,-117.902304,1,57,0.0,1.0,49.91,2.0,1.0,2.0,21.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,95.25,5427.05,12.59,0,2844.87,8259.33,1
1.0,35,1.0,2,75.0,95916,39.657228,-121.37778,1,52,0.0,0.0,0.0,1.0,1.0,1.0,17.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,50.2,2554.0,27.01,0,0.0,2526.99,0
1.0,60,0.0,0,712.0,93035,34.18454,-119.224666,0,11,4.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.7,383.55,22.53,150,0.0,511.02,0
0.0,33,0.0,0,988.0,93270,35.939068,-119.043666,0,1,0.0,1.0,14.93,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,49.9,49.9,0.0,0,14.93,64.83,0
0.0,28,1.0,2,247.0,94576,38.554383,-122.474773,1,35,0.0,1.0,25.27,2.0,1.0,1.0,82.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,72.25,2568.55,0.0,0,884.45,3453.0,1
1.0,29,0.0,0,612.0,96062,40.531257,-122.148139,0,16,0.0,1.0,48.45,0.0,1.0,1.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,49.45,799.0,0.0,0,775.2,1574.2,0
0.0,59,1.0,2,941.0,91030,34.110444,-118.156957,3,16,4.0,1.0,45.54,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.4,321.4,0.0,0,728.64,1050.04,0
0.0,46,0.0,0,419.0,95323,37.605926,-120.69955,0,69,1.0,1.0,13.91,2.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,66.9,4577.9,0.0,0,959.79,5537.69,0
1.0,63,0.0,0,607.0,92655,33.744439,-117.98588,0,1,0.0,1.0,13.08,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.2,20.2,0.0,0,13.08,33.28,0
1.0,21,1.0,2,552.0,90040,33.994524,-118.149953,9,7,5.0,0.0,0.0,1.0,1.0,0.0,47.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,70.5,465.7,0.0,0,0.0,465.7,0
1.0,32,1.0,3,128.0,91302,34.130861,-118.68346,3,66,1.0,1.0,42.84,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.7,1714.55,0.0,0,2827.44,4541.99,0
0.0,38,1.0,3,935.0,95073,37.023669,-121.946461,1,70,0.0,1.0,38.63,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,19.2,1401.4,0.0,0,2704.1,4105.5,0
0.0,24,0.0,0,732.0,91107,34.159007,-118.087353,0,4,0.0,1.0,16.25,2.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.7,214.55,39.92,0,65.0,239.63,0
0.0,49,1.0,1,552.0,90038,34.088017,-118.327168,10,68,0.0,1.0,43.51,2.0,1.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,88.0,6161.9,0.0,40,2958.68,9160.58,0
1.0,65,1.0,0,482.0,91011,34.234912,-118.153729,0,72,0.0,1.0,44.61,2.0,1.0,2.0,30.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,98.35,6929.4,0.0,0,3211.92,10141.32,0
1.0,31,1.0,1,560.0,95457,38.925545,-122.549083,7,70,0.0,1.0,2.5,2.0,1.0,0.0,13.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,90.15,6237.05,0.0,0,175.0,6412.05,0
1.0,39,0.0,0,552.0,90066,34.002028,-118.430656,0,4,0.0,1.0,28.89,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,74.4,299.7,0.0,0,115.56,415.26,1
0.0,45,0.0,0,1079.0,95492,38.527297,-122.810044,0,67,0.0,1.0,43.3,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,26.1,1759.55,0.0,0,2901.1,4660.65,0
0.0,19,0.0,0,390.0,95321,37.902968,-119.667544,0,4,5.0,0.0,0.0,1.0,1.0,0.0,30.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,48.25,202.25,0.0,10,0.0,212.25,0
1.0,47,1.0,0,349.0,93702,36.739385,-119.753649,0,62,0.0,1.0,14.05,0.0,1.0,1.0,25.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,71.4,4487.3,0.0,0,871.1,5358.4,0
0.0,46,0.0,0,285.0,92243,32.770393,-115.60915,0,32,0.0,1.0,43.8,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.75,624.15,0.0,0,1401.6,2025.75,0
1.0,60,1.0,2,276.0,96025,41.212695,-122.392067,8,57,0.0,1.0,29.64,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.75,1123.15,0.0,0,1689.48,2812.63,0
0.0,44,0.0,0,1071.0,95987,39.117537,-122.284654,0,1,0.0,1.0,23.72,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,69.2,69.2,0.0,0,23.72,92.92,1
0.0,25,0.0,0,649.0,92563,33.581045,-117.14719,0,29,3.0,1.0,16.38,2.0,1.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.2,1993.25,0.0,0,475.02,2468.27,0
1.0,75,0.0,0,111.0,93517,38.184583,-119.286558,0,11,0.0,1.0,48.33,2.0,1.0,1.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60.25,662.95,0.0,120,531.63,1314.58,0
1.0,46,0.0,0,592.0,96056,41.10831,-121.360362,0,2,5.0,1.0,16.14,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.85,152.45,0.0,0,32.28,184.73,1
0.0,48,1.0,0,984.0,92592,33.507255,-117.029473,5,17,4.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,35.65,646.05,0.0,0,0.0,646.05,0
0.0,20,1.0,1,248.0,92014,32.948262,-117.256086,2,72,0.0,1.0,45.66,2.0,1.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,90.95,6652.45,0.0,0,3287.52,9939.97,0
1.0,51,1.0,3,838.0,95818,38.556306,-121.495817,0,8,5.0,1.0,34.87,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,19.35,152.6,0.0,0,278.96,431.56,0
0.0,47,1.0,0,190.0,95621,38.69549,-121.307864,8,72,1.0,1.0,43.29,2.0,1.0,1.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,92.0,6474.4,0.0,110,3116.88,9701.28,0
0.0,46,1.0,0,1011.0,93276,35.316263,-119.402559,8,68,1.0,1.0,23.14,2.0,1.0,2.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,114.9,7843.55,0.0,0,1573.52,9417.07,0
0.0,21,0.0,0,552.0,90019,34.049841,-118.33846,0,8,5.0,1.0,1.28,2.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,74.6,548.9,0.0,0,10.24,559.14,0
1.0,24,1.0,3,134.0,92233,33.143826,-115.497485,7,69,1.0,1.0,37.97,2.0,1.0,2.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,114.35,7665.8,0.0,10,2619.93,10295.73,0
0.0,66,1.0,1,76.0,94511,38.050558,-121.646924,9,32,3.0,1.0,5.73,2.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,91.35,2896.55,26.98,0,183.36,3052.93,0
0.0,56,0.0,0,329.0,92337,34.049671,-117.468896,0,51,2.0,1.0,44.35,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.95,1288.0,0.0,0,2261.85,3549.85,0
1.0,80,1.0,0,156.0,92008,33.148116,-117.306043,1,33,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,50.0,1750.85,0.0,0,0.0,1750.85,0
0.0,49,0.0,0,711.0,95965,39.624561,-121.552866,0,5,0.0,1.0,24.53,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.55,96.1,0.0,0,122.65,218.75,0
1.0,27,0.0,0,999.0,90504,33.867257,-118.330794,0,3,0.0,1.0,34.49,2.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,75.0,209.1,0.0,0,103.47,312.57,1
1.0,66,1.0,0,969.0,90742,33.719221,-118.073596,7,71,1.0,1.0,30.72,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,23.95,1756.2,0.0,0,2181.12,3937.32,0
0.0,62,1.0,2,1101.0,92284,34.159534,-116.425984,10,23,0.0,1.0,33.02,2.0,1.0,1.0,12.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,77.15,1759.4,0.0,0,759.46,2518.86,0
0.0,49,0.0,0,262.0,96023,41.949216,-122.050062,0,1,5.0,1.0,16.15,2.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,93.85,93.85,0.0,0,16.15,110.0,1
0.0,19,0.0,0,770.0,94523,37.95338,-122.076886,0,26,3.0,1.0,45.09,0.0,1.0,2.0,41.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,87.15,2274.1,0.0,20,1172.34,3466.44,0
1.0,64,0.0,0,403.0,90710,33.798266,-118.300237,0,1,5.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,35.45,35.45,0.0,0,0.0,35.45,1
0.0,39,1.0,0,1061.0,91361,34.130992,-118.894673,0,12,0.0,1.0,30.79,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,45.9,505.95,0.0,0,369.48,875.43,0
1.0,39,0.0,0,303.0,91436,34.152875,-118.486056,0,26,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,44.65,1156.55,0.0,0,0.0,1156.55,0
1.0,24,0.0,0,413.0,92544,33.644585,-116.871544,0,50,0.0,1.0,21.72,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.15,989.05,0.0,0,1086.0,2075.05,0
1.0,30,0.0,0,63.0,95524,40.825486,-124.049485,0,44,2.0,1.0,48.95,0.0,1.0,2.0,59.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,100.1,4378.35,0.0,0,2153.8,6532.15,0
1.0,76,0.0,0,651.0,94559,38.232389,-122.324944,0,13,0.0,1.0,49.9,0.0,1.0,1.0,30.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,59.9,788.35,0.0,0,648.7,1437.05,0
0.0,48,0.0,0,236.0,93615,36.497895,-119.285484,0,20,0.0,1.0,30.52,0.0,1.0,2.0,21.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,89.4,1871.15,0.0,0,610.4,2481.55,0
0.0,64,0.0,0,521.0,95585,39.873371,-123.741474,0,18,4.0,1.0,10.97,2.0,1.0,1.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,60.6,1156.35,0.0,0,197.46,1353.81,0
0.0,23,1.0,0,336.0,95436,38.499302,-122.92444,10,71,0.0,0.0,0.0,1.0,1.0,0.0,85.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,66.8,4689.15,0.0,0,0.0,4689.15,0
1.0,49,0.0,0,852.0,92126,32.886925,-117.152162,0,26,3.0,1.0,6.24,0.0,1.0,2.0,25.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,89.8,2335.3,0.0,0,162.24,2497.54,1
1.0,19,0.0,2,662.0,92663,33.62251,-117.927024,0,19,4.0,0.0,0.0,1.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,25.35,566.1,0.0,0,0.0,566.1,0
0.0,42,1.0,2,809.0,94061,37.461251,-122.235414,1,52,0.0,1.0,19.21,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,23.05,1255.1,0.0,0,998.92,2254.02,0
0.0,35,0.0,0,227.0,91724,34.08111,-117.853935,0,12,4.0,1.0,26.67,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.15,260.7,0.0,0,320.04,580.74,0
0.0,51,1.0,2,279.0,96110,41.280341,-120.150381,4,2,5.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.05,44.75,0.0,0,0.0,44.75,0
0.0,65,0.0,0,1031.0,91405,34.202494,-118.448048,0,18,0.0,1.0,1.27,2.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,103.6,1806.35,0.0,10,22.86,1839.21,0
1.0,54,0.0,0,863.0,92675,33.521447,-117.602555,0,1,0.0,1.0,14.97,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.5,49.3,0.0,10,14.97,74.27,0
1.0,58,1.0,3,552.0,90027,34.127194,-118.295647,8,6,5.0,1.0,31.73,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,25.4,153.3,0.0,0,190.38,343.68,0
