Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
1284.2,1651.36,367.16,5.48,92587,33.69887,-117.25071,2.0,19.4,964.0,6,67,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
4759.75,7746.65,2986.9,42.67,92404,34.183286,-117.221722,2.0,65.3,848.0,1,70,2.0,2.0,0.0,1.0,0,2.0,0.0,24.0,1
6046.1,7683.36,1637.26,23.06,93522,36.319181,-117.593053,1.0,84.8,242.0,2,71,2.0,2.0,2.0,0.0,0,2.0,2.0,6.0,0
4483.95,4530.3,46.35,1.03,94973,38.005839,-122.638155,1.0,100.3,1087.0,0,45,0.0,2.0,2.0,2.0,0,0.0,2.0,47.0,0
1699.15,3825.67,2126.52,32.22,95076,36.931654,-121.752383,1.0,25.45,1049.0,0,66,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
893.2,987.44,64.24,5.84,91303,34.19829,-118.602203,0.0,86.2,147.0,0,11,0.0,0.0,0.0,2.0,2,0.0,2.0,10.0,0
122.9,342.14,219.24,36.54,93654,36.636638,-119.421842,0.0,19.55,811.0,5,6,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
757.95,1378.44,620.49,15.91,95232,38.358464,-120.579304,2.0,19.75,365.0,6,39,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
50.8,52.08,1.28,1.28,93923,36.460611,-121.852507,0.0,50.8,157.0,0,1,0.0,0.0,2.0,1.0,0,0.0,0.0,27.0,1
162.3,443.98,281.68,35.21,93635,36.995162,-120.955099,0.0,20.45,553.0,0,8,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
70.0,99.15,19.15,19.15,91803,34.074736,-118.145959,0.0,70.0,12.0,1,1,0.0,0.0,0.0,2.0,0,0.0,0.0,18.0,1
48.55,59.9,11.35,11.35,91723,34.084747,-117.886844,0.0,48.55,227.0,0,1,0.0,2.0,0.0,1.0,0,0.0,0.0,9.0,1
1013.6,2431.28,1417.68,32.22,92840,33.787165,-117.931889,1.0,24.85,355.0,7,44,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4282.4,5787.1,1504.7,36.7,92313,34.029175,-117.307211,0.0,106.5,376.0,0,41,2.0,2.0,2.0,2.0,0,2.0,0.0,59.0,0
2278.75,2428.28,166.5,4.5,92091,32.99356,-117.207121,2.0,62.8,798.0,6,37,2.0,2.0,0.0,1.0,0,2.0,0.0,9.0,0
2381.55,2622.83,241.28,9.28,94558,38.489789,-122.27011,0.0,93.85,651.0,1,26,0.0,0.0,2.0,2.0,0,2.0,0.0,26.0,1
324.8,689.08,364.28,26.02,95954,39.933852,-121.584371,1.0,19.35,572.0,0,14,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6954.15,7807.35,853.2,11.85,96086,41.924174,-123.260788,2.0,95.9,904.0,9,72,0.0,2.0,2.0,2.0,3,0.0,0.0,59.0,0
1336.8,1985.28,648.48,30.88,92411,34.122501,-117.320138,1.0,64.85,848.0,0,21,0.0,2.0,0.0,1.0,0,2.0,2.0,15.0,0
457.1,588.32,101.22,16.87,96015,41.486953,-120.913975,2.0,80.8,146.0,4,6,0.0,0.0,0.0,2.0,0,2.0,0.0,17.0,0
74.6,119.33,44.73,44.73,92028,33.362575,-117.299644,0.0,74.6,315.0,1,1,0.0,0.0,0.0,2.0,0,0.0,0.0,3.0,1
189.1,289.69,100.59,33.53,91902,32.67117,-117.00232,0.0,70.5,99.0,0,3,0.0,0.0,0.0,1.0,0,0.0,2.0,30.0,0
46.4,46.4,0.0,0.0,95002,37.449537,-121.994813,0.0,24.5,20.0,0,2,0.0,0.0,0.0,1.0,0,0.0,0.0,5.0,0
243.65,487.14,243.49,18.73,95945,39.194539,-120.988066,2.0,19.95,378.0,0,13,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3533.6,5339.1,1805.5,36.11,95944,39.564113,-120.868836,2.0,70.35,374.0,0,50,0.0,0.0,0.0,2.0,2,0.0,0.0,20.0,0
3565.65,4242.43,707.04,19.64,92065,33.044541,-116.833922,0.0,94.8,792.0,0,36,0.0,0.0,2.0,2.0,0,0.0,2.0,71.0,0
1315.35,1459.83,24.48,1.02,92376,34.109775,-117.378904,0.0,53.6,814.0,7,24,2.0,2.0,0.0,0.0,0,0.0,0.0,3.0,0
1584.8,2020.64,435.84,6.81,94583,37.766556,-121.976784,2.0,25.0,877.0,5,64,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
107.25,107.25,0.0,0.0,95062,36.974575,-121.991149,0.0,41.35,885.0,0,3,2.0,2.0,0.0,0.0,0,2.0,0.0,25.0,0
3321.35,3321.35,0.0,0.0,95645,38.875508,-121.765866,1.0,49.35,479.0,0,67,2.0,2.0,0.0,0.0,0,2.0,0.0,85.0,0
2640.55,3944.1,1303.55,42.05,95453,39.080469,-122.955176,0.0,81.15,506.0,0,31,0.0,0.0,2.0,2.0,0,0.0,0.0,12.0,0
1024.7,2362.3,1337.6,33.44,92270,33.763678,-116.429928,2.0,24.8,796.0,2,40,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
1982.1,2112.1,0.0,0.0,94062,37.410567,-122.297152,2.0,39.1,809.0,0,52,2.0,2.0,2.0,1.0,0,0.0,0.0,7.0,0
798.2,2418.93,1620.73,39.53,95401,38.460517,-122.790335,1.0,19.5,891.0,8,41,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
3208.65,4561.85,1353.2,33.83,94938,38.021772,-122.691744,1.0,80.75,499.0,0,40,2.0,0.0,0.0,1.0,0,2.0,2.0,19.0,0
4456.35,7390.35,2934.0,48.9,90064,34.037251,-118.423573,1.0,74.85,552.0,9,60,2.0,2.0,2.0,0.0,0,2.0,0.0,16.0,0
828.85,2173.69,1344.84,32.02,94621,37.750553,-122.197175,2.0,20.7,688.0,10,42,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
7565.35,8651.83,1086.48,15.09,90280,33.944624,-118.192615,2.0,106.3,939.0,10,72,0.0,0.0,2.0,2.0,0,2.0,2.0,85.0,0
2812.2,3272.24,460.04,16.43,92109,32.787836,-117.232376,0.0,101.3,852.0,1,28,2.0,0.0,0.0,2.0,0,0.0,0.0,20.0,1
96.85,96.85,0.0,0.0,96038,41.599978,-122.539381,0.0,29.75,386.0,0,3,2.0,0.0,0.0,1.0,0,0.0,0.0,18.0,0
75.7,84.75,9.05,9.05,93518,35.358953,-118.527064,0.0,75.7,130.0,0,1,0.0,0.0,2.0,2.0,0,0.0,0.0,21.0,1
6296.75,6468.11,171.36,2.72,93223,36.29878,-119.201028,2.0,102.6,316.0,4,63,0.0,0.0,0.0,2.0,0,2.0,2.0,22.0,0
340.35,414.06,73.71,10.53,93063,34.296813,-118.685703,2.0,48.2,921.0,0,7,0.0,2.0,0.0,1.0,0,0.0,0.0,21.0,0
1128.1,2995.3,1867.2,31.12,96010,40.775272,-123.287414,2.0,19.85,79.0,0,60,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1614.9,3426.42,1811.52,26.64,95224,38.208336,-120.339938,2.0,24.95,51.0,2,68,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6411.25,7010.05,598.8,9.98,95445,38.848082,-123.50608,0.0,106.15,393.0,5,60,0.0,0.0,2.0,2.0,0,2.0,2.0,22.0,0
1329.2,1490.7,161.5,9.5,95971,39.971228,-121.041166,0.0,81.5,790.0,1,17,0.0,0.0,0.0,2.0,0,0.0,0.0,16.0,1
160.75,209.37,48.62,24.31,92551,33.88274,-117.224878,0.0,75.8,634.0,0,2,0.0,0.0,0.0,2.0,0,2.0,0.0,16.0,1
6301.7,9733.22,3431.52,47.66,92553,33.923149,-117.244933,2.0,88.7,634.0,4,72,2.0,2.0,2.0,1.0,0,2.0,2.0,19.0,0
25.25,25.25,0.0,0.0,91354,34.457005,-118.573726,0.0,25.25,1023.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0
411.6,479.46,82.88,10.36,91016,34.1528,-118.000482,0.0,51.3,623.0,7,8,0.0,2.0,0.0,1.0,1,0.0,0.0,20.0,0
45.4,94.73,49.33,49.33,92587,33.69887,-117.25071,0.0,45.4,964.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,21.0,0
1796.55,2596.95,800.4,11.6,93621,36.789213,-119.140338,2.0,26.0,274.0,5,69,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
6827.5,8849.98,2022.48,28.09,90305,33.958134,-118.330905,2.0,96.6,446.0,10,72,2.0,2.0,2.0,2.0,0,2.0,0.0,20.0,0
2343.85,3022.05,538.2,13.8,93286,36.464635,-119.094348,1.0,59.8,1089.0,5,39,0.0,2.0,2.0,1.0,2,2.0,0.0,13.0,0
3068.6,3433.25,364.65,6.63,96119,41.042003,-120.506086,2.0,58.6,569.0,9,55,0.0,2.0,2.0,1.0,0,2.0,0.0,23.0,0
556.35,688.17,131.82,21.97,95686,38.157794,-121.520223,0.0,84.4,991.0,0,6,0.0,0.0,2.0,2.0,0,0.0,2.0,9.0,1
4052.4,6411.9,2359.5,42.9,92028,33.362575,-117.299644,2.0,74.0,315.0,6,55,0.0,0.0,0.0,2.0,0,0.0,0.0,27.0,0
562.6,1464.4,901.8,33.4,94612,37.809014,-122.269739,1.0,20.1,688.0,0,27,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
298.35,363.93,65.58,21.86,92694,33.569186,-117.640055,0.0,101.55,494.0,0,3,0.0,0.0,0.0,2.0,0,2.0,2.0,6.0,1
854.9,1878.75,1056.4,26.41,96017,41.121108,-122.336613,1.0,20.4,169.0,0,40,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
8152.3,11006.2,2853.9,40.77,96096,40.637105,-121.906949,2.0,116.55,1068.0,5,70,2.0,2.0,2.0,2.0,2,2.0,2.0,71.0,0
71.35,111.75,40.4,40.4,92281,33.03679,-115.60503,0.0,71.35,1063.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0,1
2011.4,2011.4,0.0,0.0,93444,35.050345,-120.489599,0.0,50.75,668.0,0,39,0.0,0.0,0.0,1.0,0,2.0,2.0,4.0,1
5769.75,7364.52,1594.77,30.09,96021,39.913777,-122.289984,1.0,106.1,216.0,1,53,0.0,2.0,2.0,2.0,0,2.0,2.0,11.0,1
3870.3,4299.42,429.12,8.94,90004,34.076259,-118.310715,2.0,79.65,552.0,5,48,2.0,0.0,2.0,1.0,1,0.0,2.0,27.0,0
7467.55,9082.15,1614.6,23.4,95210,38.033219,-121.297433,2.0,110.25,954.0,0,69,2.0,2.0,0.0,2.0,0,2.0,2.0,27.0,0
955.6,1178.85,223.25,11.75,95255,38.41935,-120.469545,1.0,48.95,1059.0,1,19,0.0,2.0,0.0,0.0,1,0.0,0.0,21.0,0
85.15,138.39,53.24,26.62,94514,37.83323,-121.601461,0.0,44.95,126.0,0,2,0.0,0.0,0.0,1.0,0,0.0,0.0,11.0,1
2470.1,2844.54,374.44,16.28,93244,36.462671,-118.997291,0.0,104.05,522.0,0,23,2.0,0.0,0.0,2.0,0,2.0,2.0,2.0,1
173.0,182.87,9.87,1.41,90220,33.88151,-118.234451,0.0,23.5,211.0,0,7,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2878.75,3188.18,309.43,10.67,94517,37.881842,-121.848111,0.0,100.55,193.0,0,29,0.0,0.0,0.0,2.0,0,2.0,2.0,12.0,0
2514.5,2995.07,494.0,19.76,90303,33.936291,-118.332639,0.0,98.5,446.0,1,25,0.0,0.0,2.0,2.0,1,2.0,0.0,12.0,1
79.45,79.45,0.0,0.0,94127,37.736535,-122.45732,0.0,29.6,855.0,0,3,0.0,0.0,2.0,0.0,0,0.0,0.0,3.0,1
301.4,495.96,194.56,48.64,94705,37.858898,-122.240512,0.0,74.65,74.0,8,4,0.0,0.0,0.0,2.0,0,0.0,0.0,30.0,1
1364.75,1364.75,0.0,0.0,95621,38.69549,-121.307864,0.0,24.95,190.0,4,54,0.0,0.0,0.0,1.0,0,0.0,0.0,4.0,0
4144.8,4121.08,0.0,0.0,95122,37.32886,-121.834567,2.0,59.5,861.0,7,70,2.0,2.0,0.0,1.0,0,2.0,2.0,30.0,0
1114.85,1436.77,321.92,20.12,91331,34.255442,-118.421314,2.0,68.25,716.0,10,16,2.0,2.0,2.0,0.0,1,0.0,2.0,30.0,0
259.65,809.76,585.39,45.03,92823,33.924143,-117.79387,1.0,19.3,109.0,0,13,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6033.1,8557.42,2524.32,35.06,90245,33.917145,-118.401554,2.0,84.45,292.0,8,72,2.0,2.0,2.0,1.0,0,2.0,2.0,26.0,0
95.55,206.35,110.8,22.16,96093,40.759401,-122.939337,0.0,20.05,1050.0,0,5,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3687.75,4048.15,360.4,5.3,91790,34.066964,-117.937007,0.0,54.45,1056.0,0,68,0.0,2.0,0.0,1.0,0,0.0,0.0,59.0,0
46.3,94.52,48.22,48.22,90031,34.085807,-118.206617,0.0,70.5,552.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,21.0,1
2479.05,2479.05,0.0,0.0,91950,32.67102,-117.095235,0.0,44.85,652.0,0,55,0.0,2.0,2.0,1.0,0,0.0,0.0,30.0,0
1789.9,1960.54,170.64,2.37,93065,34.269449,-118.768471,2.0,25.1,921.0,0,72,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
916.15,916.15,0.0,0.0,92861,33.817473,-117.810462,2.0,54.85,1036.0,0,16,2.0,2.0,2.0,1.0,0,2.0,0.0,27.0,0
6991.9,9330.46,2338.56,37.12,96021,39.913777,-122.289984,2.0,108.5,216.0,1,63,0.0,2.0,2.0,2.0,0,2.0,2.0,18.0,0
1497.9,3602.78,2114.1,36.45,95005,37.078873,-122.090386,1.0,24.5,71.0,9,58,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1375.6,1527.98,152.38,8.02,95966,39.473896,-121.415927,0.0,75.9,711.0,0,19,2.0,2.0,2.0,1.0,3,0.0,0.0,57.0,0
1403.1,3227.46,1824.36,26.44,94920,37.885629,-122.46858,1.0,20.55,70.0,8,69,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
5515.45,7888.17,2372.72,42.37,90623,33.850504,-118.039892,1.0,99.8,490.0,1,56,0.0,0.0,0.0,2.0,0,2.0,2.0,71.0,0
2151.6,2151.6,0.0,0.0,95552,40.390301,-123.412327,1.0,51.25,568.0,2,43,2.0,2.0,2.0,0.0,0,0.0,0.0,6.0,0
3436.1,4034.06,597.96,16.61,92620,33.716136,-117.752574,0.0,96.5,449.0,1,36,0.0,0.0,2.0,2.0,0,0.0,0.0,3.0,1
1776.55,2770.35,993.8,49.69,93012,34.205504,-118.993111,0.0,90.2,138.0,1,20,0.0,0.0,0.0,2.0,0,0.0,2.0,10.0,1
3825.85,5716.42,1800.57,38.31,91702,34.174493,-117.87068,0.0,80.35,53.0,1,47,0.0,2.0,0.0,2.0,0,0.0,0.0,7.0,1
702.0,833.37,131.37,4.53,91506,34.169706,-118.323548,0.0,25.15,119.0,0,29,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6369.45,7155.69,786.24,10.92,90031,34.085807,-118.206617,2.0,90.25,552.0,9,72,2.0,2.0,2.0,1.0,0,2.0,2.0,28.0,0
4738.85,7643.51,2904.66,44.01,95932,39.273096,-122.050763,1.0,70.85,209.0,0,66,0.0,0.0,2.0,0.0,0,2.0,0.0,17.0,0
471.35,1257.77,786.42,43.69,93550,34.536232,-118.082935,2.0,24.65,722.0,9,18,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1245.05,2240.09,995.04,20.73,96062,40.531257,-122.148139,2.0,26.3,612.0,1,48,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
697.7,1001.5,303.8,9.8,95041,37.051166,-122.056194,2.0,21.0,641.0,3,31,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1319.95,4482.85,3162.9,48.66,92587,33.69887,-117.25071,2.0,19.35,964.0,7,65,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
7049.75,7877.57,827.82,13.14,93440,34.758699,-120.275839,2.0,70.5,550.0,0,63,2.0,2.0,2.0,2.0,0,2.0,2.0,17.0,0
1004.35,2952.4,1948.05,49.95,92067,33.012751,-117.200617,2.0,25.0,798.0,0,39,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
75.05,107.91,32.86,32.86,92592,33.507255,-117.029473,0.0,75.05,984.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,58.0,1
2007.25,2178.3,151.05,7.95,91761,34.035602,-117.591528,1.0,105.0,700.0,0,19,2.0,2.0,2.0,2.0,0,0.0,0.0,12.0,0
1130.85,1803.75,672.9,44.86,96061,40.331975,-121.460674,0.0,76.0,609.0,0,15,0.0,0.0,0.0,2.0,0,0.0,2.0,52.0,1
7332.4,8882.11,1549.71,23.13,92105,32.741859,-117.090353,1.0,109.9,852.0,1,67,0.0,2.0,2.0,2.0,0,2.0,2.0,24.0,0
36.8,68.46,31.66,15.83,95910,39.467828,-120.841386,0.0,20.25,14.0,0,2,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4097.05,5873.11,1776.06,26.91,90806,33.802664,-118.179971,2.0,65.85,546.0,10,66,2.0,2.0,2.0,0.0,2,2.0,0.0,30.0,0
27.55,81.89,54.34,27.17,94074,37.331762,-122.341444,0.0,19.5,858.0,0,2,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3851.45,5796.31,1904.86,46.46,91321,34.370378,-118.504118,0.0,94.55,660.0,8,41,0.0,0.0,2.0,2.0,0,0.0,2.0,2.0,0
1215.8,1979.1,763.3,44.9,90007,34.027337,-118.28515,0.0,74.55,552.0,8,17,0.0,2.0,2.0,1.0,2,0.0,2.0,47.0,0
1214.05,1446.61,232.56,13.68,93268,35.184837,-119.402525,0.0,70.4,975.0,1,17,0.0,0.0,0.0,2.0,0,0.0,0.0,11.0,1
1888.65,2723.7,835.05,43.95,92201,33.713891,-116.237257,1.0,100.0,445.0,1,19,2.0,0.0,2.0,2.0,0,0.0,2.0,20.0,1
1958.95,1958.95,0.0,0.0,90720,33.79499,-118.065591,1.0,35.45,549.0,4,52,0.0,2.0,0.0,1.0,0,2.0,0.0,8.0,0
1604.5,1604.5,0.0,0.0,91746,34.038983,-117.991372,1.0,34.7,491.0,1,48,0.0,0.0,2.0,1.0,0,2.0,0.0,22.0,1
1188.2,2285.99,1097.79,25.53,90713,33.847755,-118.112532,2.0,25.7,509.0,0,43,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5264.25,7710.15,2335.9,33.37,95227,38.227285,-121.02789,2.0,76.1,196.0,4,70,2.0,0.0,2.0,1.0,0,2.0,0.0,9.0,0
6078.75,7348.2,1269.45,19.53,95684,38.606703,-120.586659,2.0,94.55,930.0,6,65,2.0,2.0,2.0,2.0,2,2.0,0.0,19.0,0
1940.85,2572.95,632.1,9.03,92657,33.603282,-117.821841,2.0,25.15,663.0,7,70,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1441.8,1480.08,38.28,1.74,93635,36.995162,-120.955099,1.0,65.25,553.0,0,22,0.0,0.0,2.0,1.0,0,2.0,0.0,85.0,0
759.35,2415.9,1656.55,47.33,94513,37.908242,-121.682472,2.0,20.5,110.0,8,35,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
4368.95,4746.86,377.91,6.63,94707,37.897753,-122.279391,1.0,74.6,74.0,2,57,2.0,0.0,2.0,0.0,0,2.0,0.0,27.0,0
5762.95,6576.63,663.68,9.76,92060,33.309852,-116.823091,1.0,86.45,726.0,5,68,0.0,0.0,2.0,2.0,0,2.0,0.0,15.0,0
741.7,914.32,172.62,19.18,92398,35.013299,-116.834092,0.0,79.9,1094.0,0,9,0.0,0.0,2.0,2.0,0,2.0,0.0,27.0,1
1397.3,2852.09,1454.79,20.49,95713,39.084645,-120.894014,2.0,19.9,206.0,1,71,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
518.3,1343.28,824.98,31.73,96020,40.243494,-121.154733,0.0,20.9,182.0,0,26,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1968.1,2374.95,415.15,18.05,93063,34.296813,-118.685703,0.0,84.25,921.0,1,23,0.0,0.0,2.0,2.0,0,2.0,0.0,51.0,0
3046.05,3182.97,136.92,4.89,90010,34.062125,-118.315709,0.0,104.8,552.0,0,28,2.0,0.0,0.0,2.0,3,2.0,2.0,47.0,1
2511.95,3625.67,1053.72,29.27,90221,33.885811,-118.206459,1.0,70.7,211.0,0,36,2.0,0.0,2.0,1.0,0,0.0,2.0,9.0,0
476.8,476.8,0.0,0.0,95224,38.208336,-120.339938,0.0,25.15,51.0,0,18,0.0,0.0,0.0,1.0,0,0.0,0.0,8.0,0
4871.05,5292.64,421.59,8.97,95941,39.531028,-121.24807,0.0,100.05,331.0,1,47,0.0,0.0,0.0,2.0,0,2.0,0.0,19.0,1
512.25,652.35,140.1,23.35,93710,36.822715,-119.761826,0.0,90.75,349.0,1,6,0.0,0.0,2.0,2.0,0,0.0,2.0,8.0,0
141.6,329.28,187.68,23.46,95571,40.310119,-123.909449,2.0,20.0,1055.0,0,8,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1545.4,2644.96,1099.56,49.98,92336,34.136367,-117.460803,1.0,69.75,329.0,0,22,2.0,2.0,0.0,1.0,0,2.0,2.0,28.0,0
31.2,46.8,15.6,7.8,95335,38.109125,-120.078597,0.0,19.65,545.0,0,2,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6468.6,9538.68,3070.08,42.64,96097,41.764869,-122.671316,2.0,90.95,1098.0,6,72,2.0,2.0,2.0,1.0,0,2.0,2.0,15.0,0
5538.35,8366.45,2828.1,42.85,95327,37.84771,-120.486589,2.0,85.25,454.0,1,66,2.0,2.0,2.0,1.0,0,0.0,2.0,21.0,0
4178.65,5310.03,1178.4,29.46,96010,40.775272,-123.287414,1.0,106.0,79.0,1,40,0.0,0.0,2.0,2.0,0,2.0,2.0,28.0,0
444.75,444.75,0.0,0.0,93726,36.793601,-119.761131,1.0,33.15,349.0,7,12,2.0,2.0,0.0,1.0,0,0.0,0.0,27.0,0
1410.25,2255.32,845.07,49.71,92131,32.89325,-117.087091,1.0,86.75,852.0,0,17,2.0,0.0,0.0,2.0,0,2.0,0.0,4.0,0
2271.85,2924.96,523.11,24.91,95664,38.803731,-121.043799,2.0,104.35,752.0,0,21,0.0,0.0,2.0,2.0,0,2.0,2.0,17.0,0
1889.5,2470.56,581.06,17.09,90002,33.949255,-118.246978,1.0,56.95,552.0,0,34,0.0,2.0,0.0,1.0,0,2.0,0.0,16.0,0
574.5,842.82,268.32,33.54,95336,37.830267,-121.201018,0.0,66.05,577.0,0,8,2.0,2.0,0.0,1.0,0,0.0,2.0,14.0,0
781.25,889.93,108.68,2.86,96057,41.251322,-122.105209,0.0,20.45,593.0,6,38,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
181.6,350.12,168.52,42.13,92028,33.362575,-117.299644,0.0,46.0,315.0,1,4,0.0,0.0,0.0,0.0,3,0.0,0.0,52.0,1
503.6,680.06,176.46,29.41,93449,35.165668,-120.655842,0.0,85.15,761.0,0,6,0.0,2.0,0.0,2.0,0,0.0,0.0,30.0,1
1216.6,2228.65,1012.05,22.49,90254,33.86532,-118.396336,1.0,25.9,417.0,4,45,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
411.25,436.81,25.56,1.42,96080,40.186772,-122.388361,1.0,19.65,803.0,0,18,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
470.95,432.39,5.6,1.12,95427,39.239818,-123.565432,0.0,85.75,210.0,1,5,2.0,0.0,0.0,2.0,0,0.0,0.0,22.0,1
4322.85,5852.46,1529.61,22.83,95603,38.912881,-121.082766,2.0,65.65,48.0,5,67,0.0,2.0,2.0,0.0,0,2.0,0.0,22.0,0
856.5,1209.32,352.82,7.67,94501,37.774633,-122.274434,2.0,19.75,7.0,0,46,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
49.05,74.82,25.77,25.77,90232,34.019323,-118.391902,0.0,49.05,234.0,0,1,2.0,0.0,0.0,0.0,0,0.0,0.0,5.0,0
340.25,376.16,35.91,5.13,92258,33.906496,-116.569499,0.0,70.5,675.0,1,7,0.0,0.0,0.0,1.0,0,2.0,0.0,4.0,1
4808.7,6055.02,1246.32,17.31,93653,37.252057,-119.95783,2.0,68.15,802.0,1,72,2.0,2.0,2.0,1.0,0,2.0,0.0,17.0,0
1342.15,2901.13,1558.98,28.87,92703,33.748635,-117.906125,1.0,24.75,881.0,1,54,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
2958.95,3033.75,74.8,1.7,91342,34.321621,-118.399841,0.0,68.85,974.0,0,44,0.0,0.0,0.0,2.0,0,0.0,0.0,28.0,0
6118.95,8813.55,2694.6,49.9,90603,33.945318,-117.992066,0.0,109.55,1069.0,9,54,0.0,2.0,2.0,2.0,0,2.0,2.0,29.0,0
79.25,99.23,19.98,19.98,95354,37.639029,-120.964772,0.0,79.25,620.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,5.0,1
3480.35,3902.9,422.55,9.39,95346,38.121601,-120.133915,2.0,75.15,604.0,4,45,2.0,2.0,0.0,1.0,0,2.0,0.0,22.0,0
492.0,1088.49,446.49,40.59,93907,36.77462,-121.664714,0.0,45.2,841.0,0,11,0.0,0.0,0.0,1.0,0,0.0,0.0,22.0,0
8375.05,8827.93,452.88,6.29,90044,33.952714,-118.292061,2.0,114.45,552.0,5,72,2.0,2.0,2.0,2.0,0,2.0,2.0,8.0,0
1045.25,1507.9,462.65,24.35,92651,33.570023,-117.773669,1.0,58.2,496.0,0,19,0.0,0.0,2.0,0.0,0,0.0,0.0,69.0,0
4990.25,7532.93,2422.68,46.59,92109,32.787836,-117.232376,2.0,96.25,852.0,1,52,2.0,0.0,0.0,2.0,0,2.0,2.0,26.0,1
6602.9,8782.0,2179.1,31.13,95912,38.982373,-122.047751,1.0,95.0,35.0,5,70,0.0,0.0,2.0,2.0,0,2.0,0.0,16.0,0
1023.75,1023.75,0.0,0.0,95134,37.42765,-121.945416,1.0,39.95,861.0,0,26,0.0,0.0,2.0,0.0,3,0.0,0.0,58.0,0
1174.35,3195.3,2020.95,44.91,96122,39.786755,-120.445626,1.0,24.7,782.0,5,45,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1718.2,4001.41,2283.21,33.09,92620,33.716136,-117.752574,2.0,24.45,449.0,1,69,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
2868.05,4540.03,1671.98,40.78,91931,32.857946,-116.561917,0.0,70.25,394.0,0,41,0.0,0.0,0.0,2.0,0,0.0,2.0,41.0,1
1611.15,1796.37,185.22,10.29,93602,36.991762,-119.242874,0.0,83.25,47.0,3,18,2.0,2.0,0.0,1.0,1,2.0,2.0,59.0,0
3207.55,4680.77,1473.22,43.33,95526,40.372532,-123.525626,0.0,97.65,112.0,1,34,0.0,0.0,0.0,2.0,0,0.0,2.0,16.0,1
3541.35,3941.61,400.26,9.53,92130,32.957195,-117.202542,0.0,84.65,852.0,0,42,0.0,0.0,0.0,2.0,0,0.0,0.0,17.0,1
