actual_target,predicted_target,probability_non_churn,probability_churn
0,0,0.9999993910598889,6.089401110757129e-07
0,0,0.9999865807825072,1.3419217492816605e-05
0,0,0.5014797470120912,0.49852025298790886
0,0,0.9297968736372473,0.07020312636275262
1,1,0.28568660955981723,0.7143133904401828
1,1,0.12013536085916193,0.8798646391408381
0,0,1.0,0.0
0,1,0.40418549152864075,0.5958145084713592
0,0,1.0,0.0
1,1,0.1734190890784233,0.8265809109215767
0,0,0.7954008484206637,0.20459915157933625
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9514766958731723,0.048523304126827704
0,1,0.4284963322011709,0.5715036677988292
1,0,0.8819160946516296,0.11808390534837049
0,0,0.9998476342011517,0.00015236579884820437
0,1,0.46395795115667976,0.5360420488433202
1,1,0.48189801518620357,0.5181019848137964
0,0,0.9974027017089083,0.0025972982910916764
1,0,0.9622586511640168,0.03774134883598334
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.5890825133704353,0.4109174866295648
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.49259896644657825,0.5074010335534218
1,0,0.8455049427333721,0.15449505726662804
0,0,0.5578346828895085,0.4421653171104914
0,0,1.0,0.0
0,0,0.9999998300841326,1.6991586729908563e-07
0,0,0.5110911048229282,0.4889088951770719
1,0,0.641990329002263,0.35800967099773695
0,0,0.9695050775680241,0.030494922431975952
0,0,1.0,0.0
0,0,0.5610013516809781,0.43899864831902197
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.28362369855060776,0.7163763014493922
0,0,1.0,0.0
1,0,0.9829963947837523,0.017003605216247608
1,0,0.7093959930089059,0.2906040069910941
0,0,0.5792967502225962,0.42070324977740375
1,1,0.39313484787128716,0.6068651521287128
0,1,0.2717637737147038,0.7282362262852963
0,0,0.9999967949583437,3.2050416562574634e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999943807447671,5.619255232821666e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3038340051481537,0.6961659948518463
0,0,1.0,0.0
0,1,0.26976354725207063,0.7302364527479294
0,0,0.9999999528996125,4.710038744219941e-08
0,0,0.9113544934715784,0.08864550652842164
0,1,0.3424378985398327,0.6575621014601672
1,0,0.769931732552632,0.2300682674473679
0,0,0.9957683544963464,0.004231645503653669
0,0,0.9999903540164472,9.645983552727364e-06
1,0,0.9249576735384923,0.07504232646150771
0,0,1.0,0.0
1,1,0.08549953169124543,0.9145004683087546
0,0,1.0,0.0
0,0,0.9999959303450512,4.06965494889045e-06
0,0,0.843391113787781,0.15660888621221897
0,1,0.40773377463452354,0.5922662253654765
0,0,0.7958279862451891,0.20417201375481095
0,0,0.999995541699324,4.458300675970032e-06
0,0,1.0,0.0
1,0,1.0,0.0
0,0,0.9999998265538574,1.7344614257507125e-07
1,0,1.0,0.0
1,0,1.0,0.0
1,1,0.19591950790713222,0.8040804920928678
0,0,0.9884066544465795,0.011593345553420521
0,0,1.0,0.0
1,1,0.13588965481180154,0.8641103451881984
0,0,1.0,0.0
0,0,0.9999998607618724,1.392381275459221e-07
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.999996812172,3.1878279999372075e-06
0,0,0.9999992406116119,7.593883880411654e-07
1,1,0.18689594494933592,0.8131040550506641
0,0,1.0,0.0
0,0,0.9745547070082031,0.02544529299179696
1,0,0.9741510237891912,0.025848976210808845
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.2848627525318164,0.7151372474681836
0,0,1.0,0.0
1,1,0.27840604138026787,0.7215939586197322
0,0,0.995713747149404,0.0042862528505960545
0,0,0.5884469270885787,0.41155307291142124
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9999960521547077,3.947845292293855e-06
0,0,1.0,0.0
1,1,0.2552450865531771,0.7447549134468229
0,0,0.9999957983104212,4.201689578750113e-06
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.2337738123038038,0.7662261876961961
0,1,0.38373443028246135,0.6162655697175388
0,0,0.9999943734691502,5.626530849750174e-06
0,1,0.2218346375790795,0.7781653624209205
0,0,1.0,0.0
1,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9972188561103807,0.0027811438896192617
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.18562881611091755,0.8143711838890825
0,0,1.0,0.0
1,0,0.5161100036503978,0.48388999634960217
1,1,0.24971617408156832,0.7502838259184317
0,0,1.0,0.0
0,0,0.9979415998300017,0.0020584001699981967
0,0,1.0,0.0
0,0,0.9999983547861282,1.6452138718520287e-06
1,1,0.1701330867295741,0.8298669132704258
0,0,1.0,0.0
1,1,0.45458482171377274,0.5454151782862273
0,0,0.9159408492683426,0.0840591507316574
0,1,0.2830727267442946,0.7169272732557054
0,0,1.0,0.0
0,0,0.9191816824287036,0.0808183175712965
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9999978428021111,2.157197888831707e-06
0,1,0.16083298583475997,0.83916701416524
1,0,0.641937426863605,0.3580625731363949
0,1,0.3262836883630151,0.6737163116369849
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9737602763669249,0.026239723633075123
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9976832902330619,0.002316709766938066
1,1,0.2205525160931196,0.7794474839068805
0,0,1.0,0.0
0,0,0.9999992372447705,7.627552295157932e-07
1,0,0.6074646525486602,0.3925353474513399
1,1,0.47811388085379325,0.5218861191462068
0,0,1.0,0.0
1,1,0.15006095236607117,0.8499390476339288
1,0,0.9804001257641648,0.019599874235835247
0,1,0.18261219681773344,0.8173878031822664
0,0,1.0,0.0
1,0,0.5511285324032211,0.448871467596779
0,0,0.6682246427614326,0.33177535723856744
0,0,1.0,0.0
0,0,0.9999992468130728,7.531869271728835e-07
0,0,1.0,0.0
0,0,0.9066379777086023,0.09336202229139767
0,0,0.9348578652974732,0.06514213470252687
1,0,0.77736512028583,0.22263487971417006
0,0,0.999998475986843,1.5240131569724942e-06
1,1,0.29652723696267097,0.7034727630373291
0,0,0.8538875152118295,0.14611248478817054
1,1,0.1579754233376839,0.8420245766623161
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3736891027598593,0.6263108972401408
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.7631079436398055,0.23689205636019448
0,0,1.0,0.0
0,0,0.9999980015093738,1.998490626256741e-06
0,0,0.9390443639913152,0.06095563600868474
0,0,1.0,0.0
0,0,0.6662702254947837,0.3337297745052163
0,0,1.0,0.0
0,0,0.943752684990069,0.05624731500993097
0,0,1.0,0.0
1,1,0.18116150570603115,0.8188384942939688
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7810892871554027,0.21891071284459723
0,0,0.9999934975242925,6.502475707475089e-06
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9991414091428042,0.0008585908571957711
1,1,0.2920965921441472,0.7079034078558528
1,1,0.3294988746181074,0.6705011253818928
1,0,0.6578937265528214,0.3421062734471786
1,0,0.9545612248026512,0.04543877519734886
0,0,0.9894013211321456,0.010598678867854448
0,0,1.0,0.0
1,1,0.42878886198212496,0.571211138017875
0,0,0.9999957831836078,4.216816392170826e-06
0,0,0.9971518516433191,0.0028481483566808576
0,0,1.0,0.0
1,0,0.8311265086026071,0.1688734913973929
0,0,0.5957855560331683,0.40421444396683165
1,0,0.9999964632772189,3.5367227811207012e-06
0,0,1.0,0.0
1,0,1.0,0.0
0,1,0.3050749411340465,0.6949250588659535
0,0,0.9999982632483718,1.736751628171893e-06
0,1,0.4269320383590956,0.5730679616409043
1,1,0.1727060411763695,0.8272939588236305
0,0,0.9983241984905065,0.0016758015094935268
0,0,0.9980253553499625,0.001974644650037469
0,0,1.0,0.0
0,0,0.9999999613195306,3.868046939464418e-08
0,0,0.9991107617611013,0.0008892382388988214
0,0,1.0,0.0
0,0,0.99710251480947,0.0028974851905300175
0,0,0.5581124114585985,0.4418875885414016
0,0,0.9057781847326796,0.09422181526732043
0,0,0.8650804138419725,0.13491958615802746
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.21132263905187842,0.7886773609481216
1,0,0.9096694362656632,0.09033056373433689
0,0,0.9896693674049709,0.010330632595029086
0,0,0.7297433539758285,0.2702566460241716
0,0,0.9878416831577405,0.012158316842259497
0,0,0.9999985754326204,1.4245673796473435e-06
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.24904889919755333,0.7509511008024468
0,0,0.8220765154682448,0.17792348453175524
0,1,0.21488712241078353,0.7851128775892164
0,0,1.0,0.0
0,0,0.9997864494652154,0.0002135505347846023
1,0,0.9893904463720322,0.010609553627967803
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.4955647422861592,0.5044352577138408
1,1,0.11201933218767945,0.8879806678123207
0,0,1.0,0.0
0,0,0.9339516889020657,0.06604831109793424
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999827974778001,1.720252220004568e-05
0,1,0.4621190691708131,0.5378809308291869
1,0,0.7308894307808841,0.26911056921911586
0,0,1.0,0.0
1,0,0.5196741267598464,0.48032587324015363
0,1,0.2562079528092081,0.743792047190792
0,0,1.0,0.0
0,0,0.7951785743564548,0.2048214256435452
0,0,0.9999990592220283,9.407779717885557e-07
0,1,0.4137572793031928,0.5862427206968073
0,0,1.0,0.0
0,0,0.7485219393359082,0.25147806066409184
0,0,0.7294813866559319,0.27051861334406824
0,0,0.9999996197571344,3.8024286568680474e-07
0,0,0.958644007907806,0.04135599209219395
0,0,0.9975243947065368,0.0024756052934632317
1,0,0.9028057993972886,0.09719420060271144
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9997642654969895,0.00023573450301057571
0,0,1.0,0.0
1,0,0.9914567003848377,0.008543299615162201
0,0,1.0,0.0
0,0,0.9940417812147279,0.005958218785272067
0,0,1.0,0.0
0,0,0.9997860999175314,0.00021390008246856875
0,0,0.9999974426303665,2.5573696335262024e-06
0,0,0.60626180439504,0.39373819560496004
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.2696813799484478,0.7303186200515521
1,1,0.28552501045927225,0.7144749895407277
0,0,0.8859697627129619,0.11403023728703815
0,0,0.9933319862895881,0.0066680137104119805
0,0,1.0,0.0
0,1,0.432143031044382,0.567856968955618
0,0,0.9999997200065739,2.799934262020574e-07
1,0,0.639388263280911,0.3606117367190891
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.2642934261805739,0.7357065738194262
0,0,1.0,0.0
1,1,0.11402430647113007,0.8859756935288698
0,0,0.9974479957251997,0.002552004274800339
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.5402953402509527,0.45970465974904734
0,0,0.9999830777372968,1.692226270332086e-05
0,0,1.0,0.0
0,0,0.7776792770785876,0.22232072292141236
0,0,0.9846279398666632,0.015372060133336762
0,0,0.6915690244508903,0.30843097554910975
0,0,1.0,0.0
1,1,0.45305516643036337,0.5469448335696366
0,0,0.9925838109374842,0.007416189062515862
1,1,0.2241174270541695,0.7758825729458305
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.1762070605476888,0.8237929394523112
0,0,1.0,0.0
0,0,0.9999968995393086,3.10046069144897e-06
1,0,1.0,0.0
0,0,1.0,0.0
1,1,0.28543617976612023,0.7145638202338799
0,1,0.38800315390533463,0.6119968460946654
0,0,0.7278208506126052,0.2721791493873948
0,0,1.0,0.0
0,0,0.9999978026512395,2.1973487605399907e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3895938352192211,0.6104061647807789
0,0,0.9500424198682902,0.049957580131709825
0,0,0.7560969652358609,0.24390303476413908
0,0,0.9105819846560862,0.08941801534391389
0,1,0.20654461410855188,0.793455385891448
1,0,0.7720806862636183,0.22791931373638183
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.8333829699219212,0.1666170300780788
0,0,1.0,0.0
1,1,0.36469388992117235,0.6353061100788276
0,0,1.0,0.0
0,0,0.692465396471111,0.307534603528889
0,0,0.9999994527340004,5.4726599961438e-07
0,0,0.9436804629266901,0.05631953707331002
1,1,0.26803201447128994,0.7319679855287101
0,0,1.0,0.0
1,0,1.0,0.0
0,0,1.0,0.0
0,1,0.32296767881053723,0.6770323211894627
1,0,0.9999997058350213,2.9416497864301033e-07
0,1,0.44135464682277287,0.5586453531772272
0,0,0.9999994743888735,5.256111265265978e-07
0,0,0.7825232603404544,0.2174767396595457
0,0,0.8714831446928891,0.12851685530711088
0,1,0.4864541269868064,0.5135458730131937
1,1,0.31864097962056737,0.6813590203794327
1,1,0.15406572987950817,0.8459342701204918
1,0,0.9810911060350089,0.01890889396499108
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.8417458330739409,0.1582541669260592
0,0,0.9461091659476373,0.053890834052362745
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.44819047602120093,0.5518095239787991
1,0,0.5007201175058518,0.4992798824941482
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999960629226399,3.9370773600745414e-06
0,1,0.41405101546519735,0.5859489845348027
0,1,0.16598590943980404,0.8340140905601959
0,0,0.5001473571387185,0.4998526428612815
1,1,0.36491789116020823,0.6350821088397918
1,1,0.11358692014697792,0.8864130798530221
1,1,0.10910619339486863,0.8908938066051314
0,0,1.0,0.0
1,0,0.7633490857797803,0.23665091422021967
0,0,0.9226450460724501,0.0773549539275499
0,0,0.9972594808764688,0.0027405191235312606
0,0,1.0,0.0
0,0,0.9999999674362261,3.2563773896624976e-08
0,0,0.9999345463922138,6.545360778621336e-05
0,0,0.9989260479003859,0.0010739520996140923
1,0,0.7860180385945829,0.21398196140541711
0,0,0.6780632163727949,0.32193678362720524
0,0,0.9967249768630639,0.0032750231369360495
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.3185682417959476,0.6814317582040524
0,0,0.996035915562143,0.00396408443785699
1,0,0.9988771219490381,0.0011228780509619882
0,0,1.0,0.0
1,0,1.0,0.0
1,1,0.3485958519931354,0.6514041480068646
1,1,0.47819718608661044,0.5218028139133897
0,0,1.0,0.0
1,1,0.07662738448691528,0.9233726155130847
0,0,0.9999999342007738,6.579922618904145e-08
0,0,1.0,0.0
0,0,0.9999998032617241,1.967382758372531e-07
1,0,0.6531887344262532,0.34681126557374686
1,0,0.9984194482693592,0.001580551730640842
0,0,0.6857051692613982,0.31429483073860176
1,1,0.39625572702743705,0.603744272972563
0,0,1.0,0.0
1,1,0.20810715638847208,0.7918928436115279
1,1,0.47636232868764894,0.5236376713123511
0,0,0.5784478711373043,0.4215521288626956
0,0,0.8706956292116121,0.12930437078838783
0,0,0.999996591101548,3.408898451947311e-06
1,0,0.6400962176396174,0.35990378236038245
0,0,0.9999999404042417,5.959575827385776e-08
1,1,0.17766026058669582,0.8223397394133042
1,0,0.6314240314701333,0.3685759685298667
1,1,0.2721143226167742,0.7278856773832257
1,1,0.29756682170091187,0.7024331782990882
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.5329903638799415,0.46700963612005847
1,1,0.37795191964841324,0.6220480803515868
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999999084038191,9.1596180913688e-08
0,0,1.0,0.0
0,0,0.9953308630424276,0.004669136957572435
0,0,1.0,0.0
0,0,0.9101509554349745,0.08984904456502546
1,0,0.5621300274411024,0.4378699725588976
0,0,0.9999992982614716,7.017385284021064e-07
1,0,0.7379920380918867,0.26200796190811326
0,0,0.8636456992614271,0.1363543007385728
0,0,0.9094094984516786,0.09059050154832139
1,0,0.782091043240673,0.21790895675932698
0,0,0.8871496482529574,0.11285035174704258
0,0,0.9637003479376992,0.03629965206230084
1,0,0.9810342959306473,0.01896570406935271
0,0,0.9999503821913883,4.9617808611642864e-05
0,0,1.0,0.0
0,1,0.2891131215602193,0.7108868784397807
0,0,1.0,0.0
1,0,0.9999151590959421,8.484090405789775e-05
0,0,1.0,0.0
1,0,0.675764962328367,0.32423503767163303
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.45654544454348056,0.5434545554565194
0,0,0.9500861177703966,0.04991388222960332
0,0,0.9831682431462242,0.016831756853775786
0,0,1.0,0.0
0,0,0.7288350917336711,0.2711649082663289
1,0,0.9486729869981629,0.0513270130018371
0,0,0.9999939205111502,6.079488849699448e-06
0,0,0.8999795765365606,0.10002042346343942
1,1,0.2627744947792203,0.7372255052207797
0,0,1.0,0.0
0,0,0.9999988487786285,1.151221371444845e-06
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9992256274535367,0.0007743725464633345
0,0,1.0,0.0
0,0,0.9992332675514196,0.0007667324485803971
0,0,1.0,0.0
0,0,0.9999588243847566,4.117561524338483e-05
0,0,1.0,0.0
1,0,0.9998948187743391,0.00010518122566094102
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999987952211058,1.2047788941797795e-06
0,0,1.0,0.0
1,1,0.26820794736409476,0.7317920526359052
1,0,0.9999946330806717,5.366919328268512e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.21320899058290246,0.7867910094170975
0,0,1.0,0.0
1,1,0.3346630923769348,0.6653369076230652
1,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.6475305515466083,0.3524694484533916
0,0,1.0,0.0
0,1,0.17974525755385376,0.8202547424461463
0,1,0.379240930807206,0.6207590691927939
1,1,0.3365830803371116,0.6634169196628884
0,0,0.9921488642825366,0.007851135717463398
0,0,0.5333026934243885,0.4666973065756115
1,0,0.546396964804677,0.45360303519532297
0,0,0.8553717197946187,0.14462828020538124
0,1,0.28428823407471493,0.7157117659252852
0,0,1.0,0.0
0,0,0.9999779825983588,2.2017401641236616e-05
0,0,1.0,0.0
0,0,0.9064084307080712,0.0935915692919287
0,0,0.5741117574700029,0.42588824252999713
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.49499095162239015,0.5050090483776097
0,0,0.7174529963215545,0.28254700367844554
0,0,1.0,0.0
1,1,0.15539850348132533,0.8446014965186747
0,0,1.0,0.0
1,1,0.14132387777063363,0.8586761222293663
0,0,0.9715546581785227,0.028445341821477215
1,1,0.3594036246843895,0.6405963753156105
0,1,0.35900511284960085,0.6409948871503992
0,0,1.0,0.0
1,0,0.772067579240505,0.227932420759495
0,0,0.8715107519580761,0.12848924804192383
1,1,0.181125124304864,0.818874875695136
0,0,0.9999999572813546,4.271864536884145e-08
0,0,0.979878213394837,0.020121786605162974
0,1,0.4396353068815259,0.560364693118474
0,0,1.0,0.0
0,0,0.997313989536348,0.0026860104636520247
0,0,0.9989449761477,0.0010550238523001376
0,0,0.9999999556120066,4.438799333835385e-08
1,1,0.3393066619287549,0.6606933380712452
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.27731801049513843,0.7226819895048615
0,0,0.978471368166038,0.021528631833962
0,0,0.9388111456171162,0.06118885438288384
0,0,0.631194156234066,0.3688058437659339
1,1,0.34959750462134825,0.6504024953786517
0,0,1.0,0.0
1,0,0.993603774906145,0.006396225093855006
1,1,0.18242079026278354,0.8175792097372165
0,0,1.0,0.0
0,0,0.9915816456162195,0.008418354383780396
0,0,1.0,0.0
0,0,0.9869522358691245,0.01304776413087554
0,0,0.6888667956618919,0.31113320433810804
0,0,0.9999994905528569,5.09447143075497e-07
1,0,0.7651229324679929,0.23487706753200727
0,0,1.0,0.0
1,1,0.19772296053558086,0.8022770394644192
0,0,0.9999854212292683,1.457877073174468e-05
1,0,0.9996006044720078,0.0003993955279921544
1,1,0.4275529090885404,0.5724470909114596
0,0,0.5913143591496188,0.4086856408503812
0,0,0.999999935903219,6.409678100358604e-08
1,0,0.9999999495379004,5.0462099569816184e-08
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.999995763638354,4.236361645959859e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3636127847005073,0.6363872152994927
1,1,0.4596399021320752,0.5403600978679248
0,0,0.8059813139391342,0.19401868606086586
0,0,0.99680034427906,0.003199655720940079
0,0,1.0,0.0
0,0,0.9633954306800492,0.03660456931995084
0,1,0.18701948238957736,0.8129805176104226
0,0,0.9874642342656776,0.01253576573432233
0,0,0.9999928984322476,7.101567752395058e-06
0,0,0.9896408707303842,0.010359129269615804
1,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999999119941215,8.800587854289217e-08
0,0,0.9999857212471106,1.4278752889506527e-05
0,0,0.8130655923780035,0.1869344076219965
1,0,0.9990765739738423,0.0009234260261578086
0,0,1.0,0.0
0,0,0.9479009223258669,0.052099077674133215
0,0,1.0,0.0
1,1,0.32805657982747116,0.6719434201725288
0,0,1.0,0.0
1,1,0.14074701071645446,0.8592529892835455
0,0,0.9396030960327467,0.06039690396725326
1,1,0.25322539794278914,0.7467746020572108
0,0,1.0,0.0
0,0,0.9999977584874085,2.2415125914581687e-06
0,0,0.9999020609976815,9.793900231850675e-05
0,0,1.0,0.0
1,1,0.31485808995416803,0.685141910045832
0,1,0.2824512641897766,0.7175487358102234
0,0,1.0,0.0
0,0,0.9772852106964465,0.022714789303553546
1,0,0.5424579843462431,0.4575420156537568
0,0,1.0,0.0
1,0,1.0,0.0
1,1,0.48352589579492383,0.5164741042050761
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.8913868780614729,0.10861312193852707
1,0,0.9999999661609889,3.383901118407899e-08
1,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9994628693869595,0.0005371306130404931
0,0,0.9999990360677969,9.639322030856094e-07
0,0,0.9999999521782524,4.7821747524338863e-08
0,0,0.864365099419995,0.1356349005800051
0,0,1.0,0.0
1,1,0.27851331647488736,0.7214866835251126
1,0,0.9999520157566893,4.798424331069248e-05
0,0,1.0,0.0
0,0,0.9918078918915588,0.008192108108441152
0,0,1.0,0.0
0,0,1.0,0.0
1,0,1.0,0.0
0,0,0.9949444111503449,0.005055588849655091
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7853037178681573,0.21469628213184264
0,0,0.92122347908711,0.07877652091288999
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9746854135464397,0.02531458645356041
1,0,0.6684289256034288,0.3315710743965712
1,0,0.9880548213974233,0.01194517860257671
0,0,0.8132906870349593,0.18670931296504065
0,0,1.0,0.0
0,1,0.3011155081272617,0.6988844918727383
1,0,0.9377285345899086,0.06227146541009143
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.40856365836324954,0.5914363416367505
0,0,0.6745467525439869,0.32545324745601323
0,0,0.9999994843875839,5.156124160816569e-07
0,0,1.0,0.0
1,1,0.19351355330301276,0.8064864466969873
1,1,0.14230618672459808,0.857693813275402
0,0,1.0,0.0
0,1,0.30514997327527565,0.6948500267247243
1,1,0.1990670570745977,0.8009329429254022
1,1,0.4130099074190467,0.5869900925809534
1,1,0.2723249930451549,0.7276750069548451
0,0,0.9991779129028803,0.0008220870971198231
0,0,1.0,0.0
0,0,0.9999881204001345,1.1879599865502324e-05
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.8747591464621949,0.12524085353780506
0,0,0.9992432989610638,0.0007567010389361687
0,0,1.0,0.0
1,0,1.0,0.0
0,0,0.9999999461566277,5.384337231541719e-08
0,0,1.0,0.0
0,0,0.6501997081928097,0.3498002918071904
0,0,1.0,0.0
1,0,0.7082846649348626,0.29171533506513725
0,0,0.9999999087659392,9.123406083057546e-08
0,1,0.1328345914787955,0.8671654085212045
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.2399316568198024,0.7600683431801977
0,0,0.8196129647072569,0.18038703529274316
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999920750131206,7.924986879333137e-06
0,0,1.0,0.0
0,1,0.15824876036582242,0.8417512396341776
0,1,0.3361386498080726,0.6638613501919275
0,0,0.9994053929020333,0.0005946070979667064
0,0,0.6764232425029544,0.32357675749704573
